predicted_proba,predicted_class
0.29715812,0
0.24012573,0
0.9995783,1
0.16810495,0
0.045294367,0
0.017781246,0
0.31268805,0
0.97635764,0
0.52320707,0
0.14558245,0
0.66329867,0
0.9829611,0
0.8911096,0
0.16161503,0
0.08001601,0
0.23645094,0
0.49359235,0
0.30425766,0
0.03759774,0
0.4854154,0
0.5026578,0
0.13976325,0
0.15361792,0
0.04281847,0
0.25079072,0
0.14502575,0
0.32760638,0
0.9998647,1
0.89137197,0
0.15721677,0
0.3696044,0
0.013738178,0
0.08217033,0
0.19882433,0
0.28182036,0
0.0933221,0
0.20181614,0
0.55072737,0
0.2738286,0
0.17005454,0
1.0,1
0.070248656,0
0.29523438,0
0.27300587,0
0.32976282,0
0.7385014,0
0.010300029,0
0.63525873,0
0.2556909,0
0.2618046,0
0.52632076,0
0.9995976,1
0.6866669,0
0.85538834,0
0.32110167,0
0.206134,0
0.6916223,0
0.9999999,1
0.31868526,0
0.9653338,0
0.72805804,0
0.5130319,0
0.060485616,0
0.57726175,0
0.67987776,0
0.04289873,0
0.3726123,0
0.92535025,0
1.0,1
0.28841966,0
0.24553043,0
0.6490941,0
0.36059523,0
0.4104547,0
0.034030814,0
0.8246066,0
0.53814614,0
0.00060001144,0
0.6875175,0
0.5281572,0
0.44033098,0
0.0019081405,0
0.006694087,0
0.007318055,0
0.40383208,0
0.5775314,0
1.0,1
0.11706982,0
0.45611504,0
0.46910107,0
0.7879867,0
0.695756,0
0.83151996,0
0.015338492,0
0.7826908,0
0.43259794,0
0.119955786,0
0.015746523,0
0.70975304,0
0.09290483,0
4.681082e-07,0
0.99998915,1
0.62249106,0
0.13617764,0
0.29197767,0
0.87226045,0
0.109984286,0
0.8543727,0
0.2769279,0
0.028736643,0
0.2851678,0
0.4511581,0
0.56049335,0
0.14012419,0
0.8796121,0
0.8943873,0
0.9792712,0
0.057017446,0
0.03436902,0
0.45373037,0
0.18766351,0
0.009536438,0
0.22190714,0
0.008468422,0
0.64573616,0
0.024984716,0
0.45680907,0
0.15446578,0
0.022040665,0
0.43277708,0
0.5041096,0
0.6673169,0
0.06597033,0
0.42570564,0
0.3562079,0
0.9403949,0
0.08633357,0
0.63679904,0
0.13872927,0
0.11549434,0
0.9998116,1
0.3169874,0
0.17610103,0
0.64871675,0
0.919656,0
0.07391122,0
0.45659345,0
0.10557373,0
0.10118245,0
0.87614506,0
0.6485833,0
0.46155077,0
0.7896057,0
0.5076884,0
0.98696,1
0.90826714,0
0.82200074,0
0.30321497,0
0.0034013577,0
0.03426431,0
0.38267535,0
0.19409887,0
0.95739543,0
0.96636593,0
0.48248369,0
0.5128662,0
0.6983893,0
0.15743436,0
0.14114022,0
0.4040507,0
0.01884788,0
0.7428692,0
0.45691374,0
0.6389267,0
0.9999999,1
0.7096171,0
0.15405779,0
0.24732657,0
0.63174933,0
0.47217584,0
0.47635016,0
0.121113166,0
0.9763099,0
7.0988426e-06,0
0.17830974,0
0.65274566,0
0.050545968,0
0.6948537,0
0.76826257,0
0.1084166,0
0.023075242,0
0.16839696,0
0.15857263,0
0.37967318,0
0.31535128,0
0.42936662,0
0.40860045,0
0.022310523,0
0.27011514,0
0.27065226,0
0.024362918,0
0.30299932,0
0.28938177,0
0.11896216,0
0.15667656,0
0.25517383,0
0.00065380806,0
0.27859437,0
0.0005087335,0
0.10226327,0
0.035469793,0
0.739609,0
0.23940271,0
0.019167848,0
0.062547274,0
0.9325786,0
0.9999995,1
0.5497441,0
0.20867504,0
1.0,1
0.4963349,0
0.8162966,0
0.48074853,0
0.5309601,0
0.05138288,0
0.0006369028,0
0.4596271,0
0.63831997,0
0.087088965,0
0.3143553,0
0.077857114,0
0.3307746,0
0.53842884,0
0.31337273,0
0.011213705,0
0.913915,0
0.019309986,0
0.19588834,0
0.9998871,1
0.41071212,0
0.0895447,0
0.3712165,0
0.7979891,0
0.16555862,0
0.3281422,0
0.73048615,0
0.2666519,0
0.30611786,0
0.08791118,0
0.43941075,0
1.0,1
0.15946561,0
0.17363892,0
0.056694422,0
0.3642833,0
0.49271512,0
0.11866395,0
0.12427509,0
0.9999865,1
0.0058613946,0
0.13228637,0
0.08317052,0
0.12825523,0
0.0031684735,0
0.121414505,0
0.5513125,0
0.62629545,0
0.28626883,0
0.99999833,1
0.14735335,0
0.28942907,0
0.8794891,0
0.39975318,0
0.16811906,0
0.605124,0
0.4213031,0
0.5977436,0
1.0,1
0.24836338,0
0.8438485,0
0.57532036,0
0.8920312,0
0.87171614,0
1.0,1
0.96074617,0
0.41929454,0
0.3812944,0
0.0009264382,0
0.10235914,0
0.0007642774,0
0.6836859,0
0.05249426,0
0.29565948,0
1.0,1
0.09111165,0
0.98112154,0
0.5366141,0
0.060578693,0
0.40141276,0
0.42034,0
0.4464289,0
0.8624585,0
0.4452706,0
0.9999999,1
0.6372151,0
0.6158216,0
0.30717996,0
0.24338193,0
0.10762191,0
0.64725965,0
0.37096384,0
0.040844064,0
0.07405905,0
0.86635923,0
0.8295478,0
0.78607434,0
0.6613708,0
1.0,1
0.028376214,0
1.0,1
0.08345932,0
0.9243952,0
0.39298207,0
0.32738066,0
0.515532,0
0.53747344,0
0.4332306,0
0.04304292,0
0.9999995,1
0.049248565,0
0.03884949,0
0.14405876,0
0.8020106,0
0.20145902,0
0.03487884,0
0.12333147,0
0.45500037,0
1.0,1
0.4032346,0
0.31371382,0
0.33633345,0
0.7304784,0
0.63351244,0
0.19861497,0
0.06449109,0
0.012335025,0
0.46024477,0
0.3936759,0
0.9414158,0
0.29318228,0
0.6223997,0
0.8161158,0
0.17018984,0
0.05920289,0
0.46266955,0
0.0014978681,0
0.5407304,0
0.13431163,0
1.0,1
0.0035577,0
0.26939443,0
0.22257736,0
0.23722768,0
0.12561472,0
0.21466103,0
0.008328906,0
0.52653986,0
0.63301134,0
0.3935088,0
0.72860944,0
0.003306345,0
0.8006077,0
0.5296492,0
5.7346836e-11,0
0.89685065,0
0.43533012,0
0.2513891,0
0.5247922,0
0.031134805,0
0.07391033,0
0.45191202,0
0.3908914,0
0.6674549,0
0.4538109,0
0.11696458,0
0.19664933,0
0.6567482,0
0.16518591,0
0.40268826,0
0.07775601,0
0.40130338,0
0.4531662,0
0.8995176,0
0.19750845,0
0.28593665,0
0.110159025,0
0.20166409,0
0.06946636,0
0.2807329,0
0.8054996,0
0.16314372,0
0.036320835,0
0.036311157,0
0.4877529,0
0.59965265,0
0.037290074,0
0.9999989,1
0.51249367,0
0.18403214,0
0.14814769,0
0.27027625,0
0.26892358,0
0.77238727,0
0.16317625,0
0.05110084,0
0.632835,0
0.69617087,0
1.0,1
0.2990726,0
0.4290834,0
0.9420346,0
0.57421356,0
0.21177313,0
0.004391102,0
0.24937358,0
0.06085846,0
0.26258624,0
0.033361018,0
0.5134143,0
0.19122598,0
0.29889032,0
0.95843375,0
0.12410018,0
0.22686835,0
0.029980205,0
0.28360245,0
0.012520407,0
0.32241958,0
0.26687315,0
0.039752133,0
0.7056649,0
0.08090754,0
0.09387876,0
0.6784254,0
0.4245094,0
0.12731013,0
0.6276398,0
0.3079338,0
0.6618236,0
0.30685627,0
0.69587874,0
0.76347387,0
0.6161186,0
0.7088078,0
0.03740504,0
0.86501104,0
0.7709191,0
0.42973283,0
0.9998281,1
0.40090805,0
0.061409596,0
0.21173182,0
0.2744739,0
0.22884949,0
0.18713357,0
0.58538157,0
0.13877457,0
0.57318217,0
0.016566891,0
0.7059742,0
0.4745289,0
0.96363074,0
1.2896343e-06,0
0.64086837,0
0.68015045,0
1.0,1
0.40397036,0
0.23259525,0
0.5059258,0
0.052550312,0
0.99998915,1
0.09412914,0
0.99994004,1
0.60919446,0
0.1956936,0
0.13404207,0
0.9440166,0
0.62366104,0
0.21956138,0
0.8543864,0
0.34239233,0
0.49188924,0
0.5590342,0
0.07493622,0
0.04082398,0
0.14218068,0
0.62508637,0
0.43899867,0
0.00128203,0
0.21806844,0
0.39124626,0
0.28691572,0
0.65261596,0
0.16812949,0
0.71310794,0
0.9945597,1
0.96156496,0
0.030205654,0
0.3453838,0
0.30789438,0
0.58662385,0
0.3762098,0
0.30810678,0
0.79639924,0
0.6353262,0
0.28503817,0
0.6985843,0
0.0127713615,0
0.0030288328,0
0.030460928,0
0.6700198,0
0.5934344,0
0.17575729,0
0.42439553,0
0.5060291,0
0.07400098,0
0.26358822,0
0.24989168,0
0.26086253,0
0.9999987,1
0.29201487,0
0.062327534,0
0.41228485,0
0.06154786,0
0.14587562,0
0.79397947,0
0.158169,0
0.1662482,0
0.0010582458,0
0.40397117,0
1.0,1
0.21743196,0
0.44659746,0
0.13996935,0
0.717918,0
0.80664814,0
0.3343862,0
0.042186182,0
0.14585607,0
1.0,1
0.33050784,0
0.002403013,0
0.41156363,0
0.0005514105,0
0.45099586,0
0.55932814,0
0.14990005,0
0.07964302,0
1.0,1
0.11567457,0
0.055817083,0
0.45188463,0
0.12642531,0
0.28114876,0
0.21410018,0
0.5861258,0
0.41540208,0
0.8204597,0
0.06960011,0
1.0,1
0.13823201,0
0.6325718,0
0.17943177,0
0.7221623,0
0.04635203,0
0.18357359,0
0.10614015,0
0.7047816,0
0.5463154,0
0.24519923,0
0.33439463,0
0.35081488,0
0.82376355,0
0.7197868,0
0.23360115,0
0.09549811,0
0.602382,0
0.99991286,1
0.7019793,0
0.9999726,1
0.9999975,1
0.04040671,0
0.72277296,0
0.91845775,0
0.8308356,0
0.80137146,0
0.0357873,0
0.29427677,0
1.0,1
0.044279978,0
0.3372908,0
0.99950945,1
0.20282997,0
0.24258877,0
0.50445217,0
0.38985416,0
0.3909049,0
0.76684254,0
0.02313077,0
1.0,1
0.09046353,0
0.5900925,0
0.9194884,0
0.018617416,0
0.42264545,0
0.72331065,0
0.5255756,0
0.39723054,0
1.0,1
0.51383245,0
0.011424789,0
0.41471237,0
0.023251427,0
0.9999354,1
0.29423958,0
0.00025123922,0
0.023147322,0
0.895462,0
0.6114699,0
0.1373748,0
0.07942327,0
0.46405146,0
0.42023963,0
0.6241591,0
0.026222296,0
0.18104626,0
0.71823055,0
1.0,1
0.021629112,0
0.72722405,0
0.39937848,0
0.39527664,0
0.1562374,0
0.41230997,0
0.14428873,0
0.08622537,0
0.20852357,0
0.6259363,0
0.8962127,0
0.19941536,0
0.029452374,0
0.0012958761,0
0.99995685,1
0.5543661,0
0.58689547,0
0.7455795,0
0.88865995,0
0.6955331,0
0.60717523,0
0.22158264,0
0.9662298,0
0.9990821,1
0.04572428,0
0.9949804,1
0.2676639,0
0.58099455,0
0.16702484,0
0.46488604,0
0.083059505,0
0.077654414,0
0.53576845,0
0.030954324,0
0.3036168,0
0.090321556,0
0.40743822,0
0.029282117,0
0.102307074,0
0.20182085,0
1.0,1
0.05107615,0
0.63208497,0
0.32467628,0
0.04965734,0
0.14175725,0
0.106273934,0
0.000618429,0
0.14633635,0
0.9992467,1
0.16859184,0
1.0,1
0.99999976,1
0.21589231,0
0.6375042,0
0.008864531,0
0.26172835,0
0.77414596,0
0.4977033,0
0.9962148,1
0.48643577,0
0.5094973,0
0.12717994,0
0.0060448633,0
0.0033736227,0
0.28449875,0
0.14121716,0
0.9995233,1
1.0,1
0.26507032,0
0.7982872,0
0.004524386,0
0.14979762,0
0.14424574,0
0.9354992,0
0.614915,0
0.5125743,0
0.29091012,0
0.8981378,0
0.8698195,0
0.08554086,0
0.46940577,0
0.5687048,0
0.025533702,0
0.5300918,0
0.12859274,0
0.7593635,0
0.76848954,0
0.1746876,0
0.31867045,0
0.4534009,0
0.15619889,0
0.83157355,0
0.2947187,0
1.0,1
0.90247715,0
0.6086362,0
0.45298558,0
0.99846905,1
0.16579632,0
0.58386356,0
0.17586651,0
0.9999995,1
0.15296939,0
0.9567141,0
0.00020347547,0
0.03038975,0
0.9999995,1
0.013920571,0
0.6678995,0
0.98714733,1
0.4539835,0
7.588825e-05,0
0.466659,0
0.3722945,0
0.30204388,0
0.5495222,0
0.16667098,0
0.006080069,0
0.77887064,0
1.0,1
0.6385039,0
0.4814418,0
0.17733009,0
0.28558433,0
0.23728964,0
0.007376795,0
0.3141156,0
0.57263833,0
0.9080619,0
0.4470955,0
0.48874068,0
1.0,1
0.69326055,0
0.5829327,0
0.7700305,0
0.8041752,0
0.0002700285,0
0.13253969,0
0.8656223,0
0.97309893,0
0.84324974,0
0.5300199,0
0.42739916,0
0.30768955,0
0.053138006,0
0.83982617,0
0.53664553,0
0.10079646,0
0.15547912,0
0.010927701,0
1.0,1
0.48235616,0
0.34525028,0
0.32671404,0
0.56686556,0
0.008136322,0
0.4731615,0
0.235166,0
0.23269881,0
0.476233,0
1.0,1
0.3230484,0
0.15156135,0
0.99988174,1
0.16127643,0
0.18008253,0
0.95386344,0
0.0041574794,0
0.5867389,0
0.6566418,0
0.9956761,1
4.280937e-08,0
0.41065,0
0.38564512,0
0.718188,0
0.07809423,0
0.4453267,0
0.4777542,0
0.20387582,0
0.26251116,0
0.053196732,0
0.5110204,0
0.0031556601,0
0.12362115,0
0.001351962,0
0.44897965,0
0.046472065,0
0.58943784,0
0.5030725,0
0.99999917,1
0.48360854,0
0.18866451,0
0.43448743,0
0.00010027434,0
0.224809,0
0.69112206,0
0.054233026,0
0.67015976,0
0.7881972,0
0.8980927,0
0.3524381,0
0.6966105,0
4.0241324e-05,0
0.28519818,0
0.21898341,0
0.07570264,0
0.3473439,0
0.008266541,0
0.26223174,0
1.0,1
0.09081268,0
0.47224486,0
0.06304724,0
0.008054871,0
0.039463464,0
0.90432173,0
0.09275133,0
0.07621231,0
0.23752089,0
0.057030253,0
0.47106174,0
0.3983696,0
0.2256866,0
0.004798994,0
0.72535974,0
0.008127184,0
1.0,1
0.040470995,0
0.3901919,0
0.99999654,1
0.25116393,0
0.46734765,0
0.21408546,0
0.48853824,0
0.8728616,0
0.044299155,0
0.092268616,0
0.52743524,0
0.21891207,0
0.80283165,0
0.99945015,1
0.13736561,0
0.9999696,1
1.0,1
0.59416634,0
0.2319768,0
0.99150026,1
0.7072753,0
0.27469113,0
0.0661423,0
0.642244,0
0.09359929,0
0.052357808,0
0.06418936,0
0.49262103,0
0.046440516,0
0.15557994,0
0.18476152,0
0.020496972,0
1.0,1
0.6455629,0
0.61222017,0
0.3177836,0
0.28538764,0
0.036091793,0
8.95275e-06,0
0.84408,0
3.4888092e-06,0
0.47818762,0
0.99907434,1
0.122106455,0
0.9999958,1
0.35201365,0
0.53725076,0
0.32332125,0
0.04262607,0
0.7539743,0
1.0,1
0.8587652,0
0.7125589,0
0.2827893,0
0.32799762,0
0.19827934,0
1.0,1
0.5068801,0
8.610996e-05,0
0.57027733,0
0.044332445,0
1.0,1
0.3852431,0
0.607933,0
0.43584755,0
0.016637798,0
0.99999225,1
0.261941,0
0.086938724,0
0.45722997,0
0.46122262,0
0.4385404,0
0.09644105,0
0.13295744,0
0.5821324,0
0.99999523,1
0.22944517,0
0.61130214,0
0.03853764,0
0.86508054,0
0.7011773,0
0.4150136,0
0.27074656,0
0.5625533,0
0.18011765,0
0.13012998,0
0.5820208,0
0.6784755,0
0.09314382,0
0.120227456,0
0.2606723,0
0.023747247,0
0.20736648,0
0.9708555,0
0.81707,0
0.3301696,0
0.37442383,0
0.010857217,0
1.0,1
0.8963453,0
0.25229856,0
0.99999666,1
0.82129943,0
0.55304533,0
0.7171716,0
0.6997788,0
0.06716712,0
0.99995124,1
0.4749163,0
0.5729775,0
0.07003242,0
0.1867309,0
0.31849185,0
0.4581051,0
0.69764477,0
0.30072752,0
1.7614163e-06,0
0.63407874,0
0.4441655,0
0.42613387,0
0.3812032,0
0.35206097,0
0.48342192,0
0.5027825,0
0.6398279,0
0.31553075,0
0.5744238,0
0.6782388,0
0.20397395,0
0.61898524,0
0.9128256,0
0.34969348,0
0.9996594,1
0.023196412,0
0.9192013,0
0.23472653,0
0.11493689,0
0.21029623,0
0.7237882,0
0.56064475,0
0.09641526,0
0.33975837,0
0.3261403,0
0.037962154,0
0.92250896,0
0.9998417,1
0.12163052,0
0.44928306,0
0.4770343,0
0.14755297,0
0.3383906,0
0.60776734,0
0.636816,0
0.4110746,0
0.017003784,0
0.999959,1
0.57618725,0
0.00025859056,0
0.45986465,0
0.112947404,0
0.36108902,0
0.30202037,0
0.6718484,0
0.62187034,0
0.24805011,0
0.07643408,0
0.8359356,0
0.24742313,0
0.00011323557,0
0.42948225,0
0.024103185,0
0.68245703,0
0.022201205,0
0.04473222,0
0.42745793,0
0.11038127,0
0.36463684,0
0.8712944,0
0.018106764,0
0.46185756,0
0.29188603,0
0.29215375,0
0.9999871,1
0.22006278,0
0.38030583,0
0.60016423,0
0.19399822,0
0.59020025,0
0.041897483,0
0.48996451,0
0.20863983,0
0.5281143,0
0.492966,0
0.9990884,1
0.97654074,0
0.71231306,0
0.99996805,1
0.43192855,0
0.00010550782,0
0.04400882,0
0.6673198,0
0.09932199,0
0.9996555,1
0.7258952,0
0.2849746,0
0.1897141,0
0.101200625,0
0.35049522,0
0.04265498,0
0.19202769,0
0.31160954,0
0.67099077,0
0.46907726,0
0.85176677,0
0.5421552,0
0.09196598,0
0.17761625,0
0.26270357,0
0.25492474,0
0.1231077,0
0.16710512,0
0.18275647,0
4.089423e-05,0
0.2592378,0
0.6571394,0
0.6265516,0
0.25813776,0
0.09593893,0
0.040367253,0
1.0,1
0.34318742,0
0.16587576,0
1.0,1
0.8409468,0
1.0,1
0.49756697,0
0.0050773094,0
0.8186409,0
0.52048564,0
0.079440676,0
0.9999993,1
0.5341904,0
0.8556511,0
0.3872214,0
0.07290299,0
0.15963857,0
0.07222133,0
0.44941875,0
0.49000716,0
0.99787974,1
0.37358382,0
0.0019173184,0
0.037624422,0
0.33217177,0
0.32990196,0
0.2466395,0
0.21020818,0
0.9380684,0
0.2574567,0
0.99748284,1
0.40766743,0
0.10169257,0
0.76076835,0
0.4080752,0
0.55447716,0
0.06497101,0
0.99994206,1
0.3598078,0
0.99766076,1
0.3291493,0
0.49772692,0
0.43663305,0
0.04079913,0
0.23773454,0
0.9999945,1
0.5669585,0
0.012492111,0
0.22396268,0
0.047200892,0
0.75513893,0
0.5354303,0
0.1758421,0
0.4232099,0
0.4937993,0
0.5879587,0
0.5619418,0
0.29561317,0
0.23334928,0
0.13785431,0
1.0,1
0.16200276,0
0.43468514,0
0.0058860607,0
0.9055959,0
0.93907917,0
0.067758024,0
0.25186664,0
0.0830533,0
0.55019784,0
0.07263282,0
0.5688875,0
0.44801414,0
0.9975695,1
0.40982965,0
0.17086382,0
0.3761516,0
0.6636702,0
0.14597757,0
0.55866957,0
0.6013498,0
0.25442433,0
0.031203331,0
0.092280686,0
0.03489263,0
0.10150114,0
3.6562473e-05,0
0.8462587,0
0.21130152,0
0.48474717,0
0.14732729,0
0.3813545,0
0.36868587,0
1.7944682e-05,0
0.62451434,0
0.53977305,0
0.99997973,1
0.26181877,0
0.095482014,0
0.0054918653,0
0.72522455,0
0.4638075,0
0.5826477,0
0.77566355,0
0.37142158,0
0.50715995,0
0.6038448,0
0.87791395,0
0.50410914,0
0.01959081,0
0.11005037,0
0.020160409,0
0.2370193,0
0.07452872,0
0.08553138,0
0.096104786,0
0.18431525,0
0.63976455,0
0.47074252,0
0.29250798,0
0.037852854,0
0.19187553,0
0.09461856,0
0.78873706,0
0.54285234,0
0.7878549,0
0.86156917,0
0.467235,0
0.67948616,0
0.23808178,0
0.9970528,1
0.22210199,0
0.02406719,0
0.5620423,0
0.05867988,0
0.19024952,0
0.093452126,0
0.43632653,0
0.42639697,0
0.10467421,0
0.50205994,0
0.16766119,0
0.6647937,0
0.8360116,0
0.7551135,0
0.99812454,1
0.4283932,0
0.2854912,0
0.45883816,0
0.07260968,0
0.5633098,0
0.0010655914,0
0.37328935,0
0.2037944,0
0.07113436,0
1.0,1
0.06804565,0
0.25695872,0
0.35762978,0
0.70110935,0
0.33793494,0
0.99999917,1
0.9999367,1
0.2403107,0
0.36040488,0
0.2264994,0
0.75282586,0
0.15086931,0
0.54862183,0
0.36509687,0
1.0,1
0.116213545,0
0.005392945,0
0.057316437,0
0.6874259,0
4.93649e-05,0
0.6164959,0
0.9994228,1
0.2821535,0
0.05667125,0
0.6761461,0
0.64824927,0
0.12010321,0
0.99999785,1
0.08732385,0
0.07888393,0
0.1187451,0
0.8490877,0
0.23867266,0
0.029663768,0
0.99987197,1
0.459943,0
0.034767278,0
0.46796167,0
0.03616638,0
0.08178932,0
0.47962245,0
0.5340164,0
1.0,1
0.28839633,0
0.010491303,0
1.0,1
0.27061716,0
0.3646676,0
0.27125657,0
0.4040714,0
0.41503328,0
1.0,1
1.0,1
0.54118305,0
0.5679461,0
0.99999547,1
0.46494064,0
1.0,1
0.40085894,0
0.17102745,0
0.721188,0
0.4004118,0
0.06395468,0
2.4152498e-09,0
0.67783487,0
0.031822983,0
0.28585812,0
0.3893943,0
0.99662834,1
0.19171235,0
0.10276236,0
0.99999905,1
0.012152064,0
0.538658,0
0.16307056,0
0.99995625,1
0.4923478,0
0.27122468,0
0.0042004464,0
0.017530454,0
0.67564523,0
0.032353766,0
0.39950943,0
0.10801438,0
0.99710995,1
0.15456612,0
0.18545352,0
0.09425324,0
0.5312393,0
0.5959957,0
0.99999666,1
0.24163482,0
0.06547493,0
0.0001001717,0
0.3911597,0
0.111146405,0
0.2704415,0
0.35585687,0
0.23091866,0
0.0027464854,0
0.9993229,1
0.13929307,0
0.6012952,0
0.11395389,0
0.8511719,0
4.4246198e-07,0
0.090838104,0
0.29692018,0
0.61442286,0
0.70013326,0
3.6542638e-06,0
0.2249941,0
0.15185936,0
0.3345896,0
0.5614053,0
0.3881624,0
0.9115781,0
0.9677711,0
0.19041453,0
0.70010895,0
0.005562031,0
0.50877637,0
0.015055648,0
0.24623373,0
0.5254891,0
0.48101106,0
0.41761252,0
0.9427099,0
4.0314266e-05,0
0.6884768,0
0.20543376,0
0.631035,0
0.20720237,0
0.03837435,0
0.46749032,0
0.12234304,0
0.4097715,0
0.88295996,0
0.9993505,1
0.89690804,0
0.020186696,0
0.12038268,0
0.69953173,0
0.5335861,0
0.6428861,0
0.21738023,0
0.48997447,0
0.55971915,0
0.3738283,0
0.8067142,0
0.3095577,0
6.259649e-07,0
0.9999728,1
0.3968468,0
0.31621286,0
0.7270429,0
0.40102872,0
0.44213697,0
1.5497127e-09,0
0.73030883,0
0.09550997,0
0.08111685,0
0.13430083,0
0.095739625,0
0.6775441,0
0.6545137,0
0.21452041,0
0.0038554294,0
0.87494,0
0.7104921,0
0.99757594,1
0.9965653,1
0.57742435,0
0.93286544,0
0.03937748,0
0.043424122,0
0.4925603,0
0.12635179,0
0.5557742,0
0.22933118,0
1.0,1
0.013625295,0
0.24283278,0
0.2652997,0
0.3425849,0
0.21589555,0
0.2855497,0
0.16558383,0
0.5615445,0
0.8513707,0
0.6048929,0
0.41245568,0
0.5937905,0
0.41681117,0
0.05847513,0
0.7836919,0
0.18261738,0
0.38690686,0
0.5943496,0
0.6024885,0
0.25763696,0
0.41133815,0
0.26546735,0
0.45002478,0
0.008762196,0
0.44546366,0
0.019075576,0
0.14865749,0
0.96827525,0
0.020327054,0
0.40849593,0
0.7190358,0
0.8496129,0
0.9977823,1
0.0661969,0
0.24736805,0
0.56985563,0
0.0020751788,0
0.20598838,0
0.8219397,0
2.6652096e-06,0
0.6005683,0
0.26904443,0
0.098347135,0
0.1375224,0
0.96713626,0
0.7600543,0
0.49132666,0
0.23164342,0
0.058928553,0
0.99890435,1
0.11299807,0
0.3059395,0
0.9998629,1
0.024014719,0
0.00038532162,0
0.099966615,0
0.24880329,0
0.39397106,0
0.08403468,0
0.93861544,0
0.060646188,0
0.71102566,0
0.03504611,0
0.9946878,1
0.36330694,0
1.0,1
0.611551,0
0.9999689,1
0.0055103134,0
0.9707324,0
0.6804,0
1.0,1
0.3194133,0
0.012849399,0
0.016448608,0
0.8209915,0
0.29692596,0
0.47122923,0
0.5852201,0
0.6837717,0
0.37207562,0
0.9974999,1
0.59409827,0
0.56615436,0
0.06331881,0
0.3468828,0
0.18766122,0
0.5190399,0
0.22957763,0
0.030462764,0
5.6046547e-06,0
0.041309137,0
0.6106367,0
0.40715286,0
0.032425925,0
0.87505525,0
0.0011416804,0
0.42481497,0
0.09034833,0
1.0,1
0.06844399,0
0.20629045,0
0.5471716,0
0.51659226,0
0.5996811,0
0.9999995,1
0.040670693,0
0.77432126,0
1.0,1
0.1944575,0
0.17332448,0
0.075579345,0
0.059776776,0
0.11183241,0
0.28357583,0
0.78214353,0
0.05943349,0
0.51138484,0
1.0,1
0.00030809944,0
0.34390372,0
0.35836336,0
0.1170794,0
0.13547847,0
0.27213094,0
0.9182017,0
0.08848932,0
0.2150096,0
0.5994404,0
0.44500652,0
0.3804318,0
0.32870764,0
0.73454136,0
1.0,1
0.53447795,0
3.379638e-05,0
0.04923784,0
0.78367066,0
0.43686226,0
0.6922265,0
0.6277919,0
0.87478554,0
0.99561286,1
0.14045033,0
0.43791568,0
0.37971646,0
0.0087117255,0
0.07369979,0
0.017824814,0
0.10134701,0
0.61947006,0
1.0,1
0.40102643,0
0.7121346,0
0.25792944,0
0.091814175,0
0.82870495,0
0.9047035,0
0.20660363,0
0.7147676,0
0.80229515,0
0.21363169,0
0.025889695,0
0.13805386,0
0.242816,0
0.38337177,0
0.08569276,0
0.14562127,0
0.050048597,0
0.3118917,0
0.89858043,0
0.18829557,0
0.35803285,0
0.942894,0
0.0031485765,0
0.7319749,0
0.47856003,0
0.8938294,0
0.16688503,0
0.27933186,0
0.00020421385,0
1.0,1
0.12800296,0
0.23830764,0
0.0895625,0
0.2995997,0
0.25167528,0
0.93481964,0
4.385711e-06,0
0.52160996,0
0.56557584,0
0.83112526,0
0.035084024,0
0.46968105,0
0.46132615,0
0.1780483,0
0.14401144,0
0.58209854,0
0.1626349,0
0.18229865,0
0.5097277,0
1.8924414e-06,0
0.19999887,0
0.2830385,0
0.07743053,0
0.5318546,0
0.93020475,0
0.0010762315,0
0.13091497,0
0.3334037,0
0.003540045,0
0.42782122,0
0.36302516,0
0.009279952,0
0.73301303,0
0.5513699,0
0.004927565,0
0.42329475,0
0.31366315,0
0.5306185,0
0.00868686,0
0.1290045,0
0.03132554,0
0.7386696,0
0.1729063,0
0.70979303,0
3.109044e-05,0
0.781412,0
0.1829472,0
0.09194231,0
0.7641085,0
7.637481e-11,0
0.025126282,0
0.9974751,1
1.0,1
0.07778816,0
0.6390598,0
0.059873167,0
0.0345501,0
0.5565532,0
0.2610059,0
0.41302365,0
0.40773183,0
0.03758252,0
0.1161721,0
0.9988753,1
0.48056853,0
0.93284804,0
0.7347053,0
0.3996713,0
0.38302398,0
0.0001774371,0
0.005570028,0
0.86993337,0
0.93458617,0
0.11074862,0
0.075027995,0
0.3093943,0
0.3531735,0
0.2700236,0
0.43520263,0
0.2730948,0
0.4512241,0
0.27771074,0
0.62480325,0
0.03187444,0
0.033298045,0
0.3428553,0
0.075267605,0
0.99997604,1
0.0024089082,0
0.35246414,0
0.2726458,0
0.24905781,0
0.039215885,0
0.9999974,1
1.0,1
0.6142286,0
0.22083457,0
0.22354656,0
0.15768376,0
0.5933953,0
0.003854219,0
0.39415082,0
0.52024406,0
0.6122698,0
0.15220477,0
0.5489718,0
0.16268566,0
0.17093518,0
0.0163702,0
0.67982906,0
0.017931027,0
0.4372243,0
0.9001061,0
0.013171039,0
0.00053385616,0
0.9997286,1
1.0,1
0.6301105,0
0.16573012,0
0.0831814,0
0.4620957,0
0.26370257,0
1.0,1
0.036878258,0
0.17565101,0
0.113239154,0
0.3231551,0
0.1383806,0
0.027141774,0
0.014613555,0
0.9999995,1
0.135462,0
0.012079802,0
0.0024009722,0
0.8861328,0
0.7691168,0
0.99976784,1
0.6268614,0
0.37111863,0
