predicted_proba,predicted_class
0.99969006,1
0.40414414,0
0.99971646,1
0.7070915,0
0.73502296,0
0.8185472,0
0.10732232,0
0.9981164,1
0.09819819,0
0.062215216,0
0.8207917,0
0.38257977,0
0.6693231,0
0.33574787,0
0.3536658,0
0.102511615,0
0.01617396,0
0.6799731,0
0.20288983,0
0.26119763,0
1.962404e-06,0
0.44591329,0
0.4240621,0
0.2584566,0
5.108651e-08,0
0.34901154,0
0.061124537,0
0.52561074,0
0.10979059,0
1.0,1
0.51316816,0
0.9989526,1
0.24157923,0
0.21456505,0
0.9996878,1
0.027938632,0
0.013582528,0
0.0003106561,0
0.4006781,0
0.91100967,0
0.5151,0
0.10396842,0
0.6678917,0
0.99745315,1
0.92585284,0
0.29626754,0
0.0056064413,0
0.04733535,0
0.6715069,0
0.029703144,0
0.0374132,0
0.79307663,0
0.30976278,0
0.09309128,0
0.24852961,0
0.18267347,0
0.4070453,0
0.16899781,0
0.038346242,0
0.99998903,1
0.97563034,0
0.22688985,0
0.7078818,0
0.054045733,0
0.01925889,0
0.28814632,0
0.18068342,0
0.04744672,0
0.016599894,0
0.44111797,0
0.27926823,0
0.18650669,0
1.0,1
0.08759727,0
0.40606132,0
0.19060867,0
0.4528188,0
0.01824392,0
0.0001486592,0
0.5743876,0
0.07513727,0
0.053440925,0
0.61724967,0
0.99983406,1
0.6800203,0
0.97461075,0
0.43313444,0
0.1111521,0
0.77459025,0
0.99999833,1
0.41137534,0
0.99020666,0
0.9659001,0
0.16566877,0
0.038549393,0
0.24477595,0
0.40741444,0
0.042520512,0
0.53249663,0
0.9379725,0
1.0,1
0.28757656,0
0.07448573,0
0.47353765,0
0.49974853,0
0.33117518,0
0.0015956636,0
0.9713234,0
0.6332495,0
8.423925e-05,0
0.6818697,0
0.8440105,0
0.088539824,0
1.02429985e-05,0
0.2423047,0
0.000586693,0
0.3629307,0
0.8719547,0
1.0,1
0.0798733,0
0.7616819,0
0.4989287,0
0.7580657,0
0.9154561,0
0.2628935,0
0.018879704,0
0.9646398,0
0.5875118,0
0.36177796,0
0.0006276933,0
0.81752825,0
0.19693615,0
1.945973e-11,0
0.9999932,1
0.7241644,0
0.08271187,0
0.21709569,0
0.4582434,0
0.03792151,0
0.7779403,0
0.5053655,0
0.009527434,0
0.47194973,0
0.43416452,0
0.35276076,0
0.24408346,0
0.8373451,0
0.96586686,0
0.97440785,0
0.2977332,0
0.019298794,0
0.15470637,0
0.24548927,0
0.010412293,0
0.23410448,0
0.0019664068,0
0.9408046,0
0.0068284515,0
0.77217907,0
0.111850135,0
0.010010485,0
0.07223378,0
0.54845446,0
0.8476088,0
0.005902171,0
0.2288337,0
0.20076644,0
0.95643127,0
0.0694819,0
0.79371935,0
0.030157443,0
0.057081714,0
0.9998572,1
0.052135233,0
0.21291667,0
0.7251549,0
0.9768694,0
0.007073826,0
0.52005357,0
0.08833862,0
0.1292286,0
0.99229056,0
0.7586125,0
0.157375,0
0.96488845,0
0.77577424,0
0.99596065,1
0.91821086,0
0.97616357,0
0.2140754,0
4.003852e-05,0
0.021030203,0
0.13782895,0
0.13904199,0
0.9923596,0
0.99119896,0
0.78361887,0
0.60633516,0
0.8308481,0
0.38589174,0
0.27086127,0
0.38090444,0
0.013808737,0
0.84369415,0
0.5175798,0
0.57331043,0
1.0,1
0.5567015,0
0.15835927,0
0.043603353,0
0.84220994,0
0.61319077,0
0.63918966,0
0.12241827,0
0.9524404,0
2.4254728e-11,0
0.52937883,0
0.7202471,0
0.004748962,0
0.7632528,0
0.59607965,0
0.10478079,0
0.0077025173,0
0.0419445,0
0.14000703,0
0.22740814,0
0.27671918,0
0.926565,0
0.046297494,0
0.022880781,0
0.16173017,0
0.29292482,0
0.0114880195,0
0.14456992,0
0.06254434,0
0.13514699,0
0.16134074,0
0.18418601,0
5.8640002e-05,0
0.17323506,0
0.00015435263,0
0.16811585,0
0.055422775,0
0.90747076,0
0.08608248,0
0.008707996,0
0.043291993,0
0.7250264,0
1.0,1
0.7712637,0
0.33885247,0
1.0,1
0.73674226,0
0.94139266,0
0.114697196,0
0.50492823,0
0.045789707,0
0.0026678562,0
0.0871809,0
0.81186014,0
0.017270926,0
0.56474197,0
0.17773923,0
0.2800149,0
0.7855161,0
0.6257159,0
0.002294224,0
0.93311495,0
0.008322021,0
0.076186344,0
0.9999703,1
0.37855738,0
0.03310205,0
0.6382626,0
0.9749766,0
0.1324988,0
0.41156894,0
0.3518323,0
0.5959671,0
0.5241435,0
0.08484958,0
0.50476027,0
1.0,1
0.18171594,0
0.36194113,0
0.034542687,0
0.60725015,0
0.435779,0
0.1803291,0
0.12583463,0
0.9999764,1
1.6744352e-05,0
0.14699729,0
0.10904183,0
0.016769947,0
2.9256917e-06,0
0.76985466,0
0.39833626,0
0.80763257,0
0.10257884,0
0.9999925,1
0.13640518,0
0.26917422,0
0.9890142,0
0.6543595,0
0.21435417,0
0.52534026,0
0.6406893,0
0.47550187,0
1.0,1
0.58817565,0
0.8992728,0
0.5774846,0
0.88323206,0
0.8108811,0
1.0,1
0.9946517,1
0.7266051,0
0.2288391,0
8.6024105e-05,0
0.013293813,0
0.00010374948,0
0.6001348,0
0.0047507654,0
0.31339496,0
1.0,1
0.7218238,0
0.95409864,0
0.71565825,0
0.017800871,0
0.58370596,0
0.43134102,0
0.27215457,0
0.9800874,0
0.48694918,0
0.99997866,1
0.3496026,0
0.7494709,0
0.047467496,0
0.23579028,0
0.5403364,0
0.95422876,0
0.602124,0
0.0075876396,0
0.9434033,0
0.68041193,0
0.9506817,0
0.9824861,0
0.7004728,0
1.0,1
0.038657837,0
1.0,1
0.11665377,0
0.9840042,0
0.17950912,0
0.48930666,0
0.70375067,0
0.21018164,0
0.14886977,0
0.035564903,0
1.0,1
0.012012574,0
0.050320357,0
0.028782384,0
0.77227557,0
0.33461186,0
0.03965863,0
0.22860213,0
0.8480561,0
1.0,1
0.7081353,0
0.22397798,0
0.40842658,0
0.9403683,0
0.87389,0
0.2872498,0
0.067960285,0
0.00408117,0
0.36667517,0
0.4137454,0
0.93052113,0
0.37626863,0
0.6600969,0
0.9550351,0
0.19745202,0
0.004974333,0
0.6569974,0
0.0004209075,0
0.52340317,0
0.2421242,0
0.9999999,1
0.00035058695,0
0.093355715,0
0.25786656,0
0.093844935,0
0.15278356,0
0.07199917,0
0.00024787628,0
0.49993873,0
0.75546134,0
0.42376578,0
0.9018205,0
4.4908436e-08,0
0.77372587,0
0.71436095,0
1.1259638e-18,0
0.96914923,0
0.52878714,0
0.3845899,0
0.5581051,0
0.0348821,0
0.6015879,0
0.48914465,0
0.33511436,0
0.35075846,0
0.7500477,0
0.056040492,0
0.48081207,0
0.48368728,0
0.08190808,0
0.33389178,0
0.010463412,0
0.48928252,0
0.55281126,0
0.9959447,1
0.34313357,0
0.30311424,0
0.11500767,0
0.1561578,0
0.09722573,0
0.46699038,0
0.94976795,0
0.08038526,0
0.027987504,0
0.010934774,0
0.15473512,0
0.6674408,0
0.090568215,0
0.99999964,1
0.70401144,0
0.10237068,0
0.15860954,0
0.12056024,0
0.13585994,0
0.82869977,0
0.0175185,0
0.016652558,0
0.5484257,0
0.14270304,0
1.0,1
0.3803154,0
0.56995636,0
0.99844956,1
0.30938888,0
0.23007436,0
1.4273889e-05,0
0.48983634,0
0.031007085,0
0.13675079,0
0.0022048298,0
0.60247993,0
0.04680383,0
0.51508385,0
0.9854578,0
0.15469953,0
0.3229008,0
0.03188944,0
0.35614052,0
0.0075638923,0
0.0024700442,0
0.16226296,0
0.01844591,0
0.6235495,0
0.03825498,0
0.25221682,0
0.6528989,0
0.118974924,0
0.09936859,0
0.8452296,0
0.25207865,0
0.5606877,0
0.39846092,0
0.18539873,0
0.91770345,0
0.091040544,0
0.8178045,0
0.08626293,0
0.9461012,0
0.9579932,0
0.20703386,0
0.99993765,1
0.3544419,0
0.070683174,0
0.13087228,0
0.45115533,0
0.3183314,0
0.09350608,0
0.45467204,0
0.07025794,0
0.49655938,0
0.004776768,0
0.7585117,0
0.36173043,0
0.97969455,0
1.2404654e-07,0
0.578076,0
0.8889431,0
1.0,1
0.655462,0
0.155526,0
0.6235754,0
0.084154226,0
0.9999944,1
0.06538608,0
0.99999523,1
0.6078896,0
0.12462638,0
0.06666067,0
0.71835417,0
0.49212492,0
0.0004335166,0
0.9867885,0
0.54445076,0
0.7172571,0
0.8105564,0
0.14890446,0
0.047456052,0
0.2176358,0
0.5961534,0
0.56560296,0
0.013386172,0
0.3078019,0
0.6843523,0
0.18836477,0
0.76133925,0
0.35152224,0
0.95887715,0
0.99493283,1
0.96975505,0
0.009169839,0
0.33474216,0
0.16064702,0
0.61027706,0
0.31935814,0
0.17933825,0
0.41908106,0
0.20874101,0
0.41344267,0
0.96028215,0
0.004697072,0
0.00065445644,0
0.012658118,0
0.5424791,0
0.5420502,0
0.009847764,0
0.5491815,0
0.438512,0
0.085501224,0
0.039056845,0
0.26132366,0
0.26632136,0
0.9999999,1
0.037191495,0
0.07294489,0
0.16537772,0
0.022258094,0
0.17262112,0
0.9745847,0
0.0790158,0
0.04826863,0
0.000193527,0
0.73896426,0
1.0,1
0.12160926,0
0.6371626,0
0.15967411,0
0.58154505,0
0.9738515,0
0.4033853,0
0.05916361,0
0.093597755,0
1.0,1
0.37181848,0
0.0011896278,0
0.7583312,0
0.00017399897,0
0.47744855,0
0.7823671,0
0.23736161,0
0.11933355,0
1.0,1
0.112668164,0
0.04339659,0
0.34773165,0
0.08372023,0
0.32799947,0
0.013093427,0
0.7114426,0
0.15250935,0
0.6277087,0
0.12498234,0
1.0,1
0.0065010786,0
0.74587697,0
0.708698,0
0.20858958,0
0.048278864,0
0.14906336,0
0.02047443,0
0.89120215,0
0.60818565,0
0.09855897,0
0.2024699,0
0.19880067,0
0.9678881,0
0.753542,0
0.28101626,0
0.0070429263,0
0.7382269,0
0.9998554,1
0.99224794,0
0.99993706,1
0.99999917,1
0.0070743547,0
0.8430512,0
0.9599736,0
0.9164997,0
0.6398088,0
0.0019739377,0
0.5732418,0
0.9999988,1
0.024049252,0
0.486955,0
0.9988707,1
0.21457219,0
0.12648627,0
0.7089849,0
0.7793949,0
0.66311806,0
0.9655879,0
0.00039548092,0
1.0,1
0.035740435,0
0.44820684,0
0.9139108,0
0.0075455806,0
0.5580957,0
0.7464058,0
0.7928084,0
0.36521536,0
1.0,1
0.25903967,0
0.0011841463,0
0.5526761,0
0.0048391456,0
0.9996691,1
0.40831283,0
1.3596252e-05,0
0.021675976,0
0.9854999,0
0.585488,0
0.10518843,0
0.0880055,0
0.3542211,0
0.38847536,0
0.6074614,0
0.17511067,0
0.0359289,0
0.80318177,0
1.0,1
0.0071712104,0
0.97634923,0
0.40329522,0
0.4449888,0
0.008860435,0
0.46630383,0
0.083358,0
0.13478208,0
0.17621517,0
0.9579423,0
0.98236245,0
0.096938066,0
0.04380632,0
0.00036074992,0
0.9999664,1
0.4188671,0
0.74122775,0
0.92807084,0
0.88966596,0
0.16666165,0
0.53852385,0
0.00078730873,0
0.968609,0
0.9997584,1
0.021377679,0
0.9989792,1
0.10117082,0
0.5737982,0
0.083390884,0
0.6013036,0
0.026930263,0
0.10402523,0
0.8009026,0
0.00047484002,0
0.21101323,0
0.09022863,0
0.5657512,0
0.00051702774,0
0.11045239,0
0.30377504,0
1.0,1
0.040953353,0
0.5769691,0
0.3945103,0
0.03249555,0
0.1108488,0
0.017038783,0
0.00022020435,0
0.09712608,0
0.998762,1
0.05495219,0
1.0,1
0.99999976,1
0.3094736,0
0.9366786,0
0.013030753,0
0.08495041,0
0.46305928,0
0.85637033,0
0.99840134,1
0.58626175,0
0.9033816,0
0.080285594,0
0.0028870816,0
0.0014437923,0
0.45389748,0
0.26615635,0
0.9998666,1
0.9999975,1
0.18052585,0
0.8861579,0
0.26892623,0
0.37134954,0
0.036763247,0
0.7750593,0
0.6614634,0
0.535211,0
0.02273324,0
0.8814627,0
0.966544,0
0.037347876,0
0.07907342,0
0.72747445,0
0.07056751,0
0.46935403,0
0.049833775,0
0.958104,0
0.9568935,0
0.07959125,0
0.6607583,0
0.1176875,0
0.09648713,0
0.9646217,0
0.21449475,0
1.0,1
0.9781688,0
0.64616156,0
0.60063493,0
0.9993125,1
0.22261928,0
0.7117794,0
0.16751659,0
0.99999714,1
0.2384327,0
0.99253744,0
9.832644e-06,0
0.017198425,0
0.9999962,1
0.0031969217,0
0.37398115,0
0.97215366,0
0.25183186,0
3.2899286e-06,0
0.78659517,0
0.34911636,0
0.5895926,0
0.83755153,0
0.40978837,0
0.00034878546,0
0.95716864,0
1.0,1
0.19903341,0
0.5896787,0
0.23291221,0
0.36288682,0
0.4463981,0
4.009503e-05,0
0.2864168,0
0.57562995,0
0.7394305,0
0.64315444,0
0.08102603,0
1.0,1
0.118284605,0
0.50811493,0
0.87286866,0
0.25655517,0
6.4148e-07,0
0.20762068,0
0.80781704,0
0.98876476,0
0.99218994,0
0.4848681,0
0.51052624,0
0.089810796,0
0.0651686,0
0.91419077,0
0.25520676,0
0.98760533,0
0.07338718,0
0.0010428737,0
1.0,1
0.8064749,0
0.45205483,0
0.55556697,0
0.76157814,0
0.0033033171,0
0.45955586,0
0.19593902,0
0.50426495,0
0.9376983,0
0.9999999,1
0.11850763,0
0.10418555,0
0.99976355,1
0.13633513,0
0.3001424,0
0.9581408,0
0.0011081764,0
0.71092236,0
0.91081065,0
0.99977535,1
3.1615278e-13,0
0.6131523,0
0.5982495,0
0.13914497,0
0.1915887,0
0.2080856,0
0.08536783,0
0.091866024,0
0.2612344,0
0.015392756,0
0.41498885,0
0.00013976182,0
0.052518316,0
2.712445e-07,0
0.0661298,0
0.026682613,0
0.7850363,0
0.6077784,0
0.9999999,1
0.20401798,0
0.4098631,0
0.28911066,0
1.1646017e-05,0
0.055102307,0
0.66853976,0
0.003566387,0
0.8845091,0
0.91340166,0
0.8837785,0
0.3184694,0
0.8450115,0
6.527872e-07,0
0.51752824,0
0.36527547,0
0.023560485,0
0.66376716,0
0.009480482,0
0.031642992,0
0.9999906,1
0.013833998,0
0.73595107,0
0.0058405614,0
0.0026053789,0
0.0015208524,0
0.9375602,0
0.13131984,0
0.0038125843,0
0.18003155,0
0.11461558,0
0.5168146,0
0.27523172,0
0.0830432,0
0.00033843276,0
0.6093799,0
0.0051386603,0
1.0,1
0.004309932,0
0.69517964,0
0.99999464,1
0.07914354,0
0.5153401,0
0.24641891,0
0.60442555,0
0.9749639,0
0.06281168,0
0.045872733,0
0.7229625,0
0.16878738,0
0.8537693,0
0.9997106,1
0.08642153,0
0.99971575,1
1.0,1
0.8786684,0
0.33450398,0
0.9908022,0
0.9223379,0
0.42528945,0
0.0020777301,0
0.6042694,0
0.20665708,0
0.026334742,0
0.052477095,0
0.62329894,0
0.017814597,0
0.114256926,0
0.10533097,0
0.024812158,0
0.99999774,1
0.7333937,0
0.6021473,0
0.019772952,0
0.20112182,0
0.032194167,0
2.0232534e-10,0
0.9118106,0
7.242417e-09,0
0.71201605,0
0.9995881,1
0.07169591,0
0.99999666,1
0.19388738,0
0.7504329,0
0.14224234,0
0.11136882,0
0.95714456,0
1.0,1
0.91401106,0
0.8971322,0
0.31068516,0
0.044210456,0
0.4145281,0
1.0,1
0.75527376,0
2.603277e-09,0
0.7868012,0
0.44701746,0
0.99999976,1
0.3461873,0
0.67320234,0
0.34217373,0
0.0013672321,0
0.9999989,1
0.10226565,0
0.12584941,0
0.49311918,0
0.4973856,0
0.37756106,0
0.016873667,0
0.035068713,0
0.083743736,0
0.9999956,1
0.16856433,0
0.25604966,0
0.015506341,0
0.95422864,0
0.5160928,0
0.71801126,0
0.11034398,0
0.35163844,0
0.023439748,0
0.1200789,0
0.34662867,0
0.93738323,0
0.118311286,0
0.44402644,0
0.32582697,0
0.051083952,0
0.15338747,0
0.9943604,1
0.8472602,0
0.5080253,0
0.24983887,0
0.004094487,0
1.0,1
0.9909462,0
0.19515046,0
0.99999964,1
0.9703128,0
0.46376756,0
0.9043004,0
0.9250966,0
0.060067512,0
0.9999819,1
0.6212441,0
0.8670505,0
0.0049608517,0
0.3536264,0
0.14301442,0
0.5696819,0
0.82624614,0
0.13157418,0
1.9357199e-06,0
0.70946425,0
0.53532374,0
0.70495325,0
0.49849707,0
0.6280905,0
0.6886135,0
0.27561897,0
0.7688912,0
0.1179165,0
0.8380635,0
0.38810483,0
0.083771266,0
0.7347574,0
0.993536,0
0.3941358,0
0.9998217,1
0.0069614053,0
0.81048024,0
0.4720839,0
0.021029476,0
0.31794196,0
0.97650814,0
0.6519285,0
0.045536965,0
0.5135002,0
0.30164185,0
0.23667824,0
0.9794139,0
0.99826294,1
0.09390843,0
0.59526634,0
0.7639852,0
0.0858778,0
0.3306489,0
0.28626853,0
0.11351228,0
0.6343232,0
0.004192663,0
0.9999963,1
0.7769966,0
0.011243659,0
0.7966787,0
0.18980595,0
0.3991384,0
0.389588,0
0.8414515,0
0.8162131,0
0.5359043,0
0.14197403,0
0.97052133,0
0.27554303,0
1.2146902e-06,0
0.40623236,0
0.00013708822,0
0.94857883,0
0.004408608,0
0.033667814,0
0.5672722,0
0.026380539,0
0.19050266,0
0.95333326,0
0.0074389833,0
0.08185531,0
0.53690755,0
0.063199446,0
0.9999951,1
0.14168902,0
0.61747193,0
0.7442432,0
0.26990804,0
0.7182346,0
0.029449955,0
0.22576798,0
0.24175654,0
0.4503805,0
0.2935442,0
0.9997956,1
0.9949056,1
0.9184125,0
0.9999938,1
0.32087004,0
1.681364e-05,0
0.10493369,0
0.79169,0
0.5163566,0
0.9999306,1
0.97108376,0
0.24709105,0
0.118883446,0
0.24189703,0
0.4439159,0
0.17157832,0
0.23298863,0
0.3025558,0
0.9103934,0
0.4402255,0
0.9407954,0
0.65876263,0
0.082404196,0
0.13963568,0
0.29227987,0
0.029545689,0
0.16695291,0
0.05011691,0
0.15719873,0
1.319693e-07,0
0.2912461,0
0.24345414,0
0.9076543,0
0.32178175,0
0.08794803,0
0.027200986,0
1.0,1
0.49334574,0
0.26287565,0
1.0,1
0.8563068,0
1.0,1
0.6209283,0
0.03198212,0
0.9898969,0
0.5150738,0
0.3232698,0
0.9999982,1
0.22894135,0
0.950503,0
0.16761322,0
0.04131291,0
0.33869836,0
0.061803713,0
0.5180427,0
0.22206499,0
0.9990459,1
0.31945133,0
5.4414955e-05,0
0.050697092,0
0.8390843,0
0.5180637,0
0.30824497,0
0.17400631,0
0.9792397,0
0.18573397,0
0.9987943,1
0.20994055,0
0.061610207,0
0.7724482,0
0.4141872,0
0.5247608,0
0.19588687,0
0.99998903,1
0.051596757,0
0.9995759,1
0.07000482,0
0.8375365,0
0.6022535,0
0.03998099,0
0.005847754,0
0.99997747,1
0.27037382,0
0.002806461,0
0.43995523,0
0.47412717,0
0.8132196,0
0.36857745,0
0.17338884,0
0.014625288,0
0.61921704,0
0.70761794,0
0.63457185,0
0.14032392,0
0.019242318,0
0.04587589,0
1.0,1
0.43130663,0
0.6027128,0
0.39642617,0
0.9863963,0
0.98731005,0
0.046414852,0
0.29543707,0
0.042683125,0
0.5585501,0
0.045108534,0
0.74102247,0
0.5269983,0
0.99890983,1
0.19080025,0
0.09704821,0
0.27978942,0
0.9623659,0
0.19412954,0
0.95377874,0
0.7508275,0
0.38096794,0
0.036983497,0
0.10550452,0
0.0017533437,0
0.011166905,0
1.4087006e-09,0
0.94962204,0
0.0006663339,0
0.75142115,0
0.08446086,0
0.37747326,0
0.37360287,0
0.0007819337,0
0.7223955,0
0.29483163,0
0.9999989,1
0.3631038,0
0.15399754,0
0.002238132,0
0.9648193,0
0.61442155,0
0.555119,0
0.50018126,0
0.32486853,0
0.41427302,0
0.7284199,0
0.9191061,0
0.20300885,0
0.030504387,0
0.06389513,0
0.17899759,0
0.42011485,0
0.058919497,0
0.033083923,0
0.08081683,0
0.07585437,0
0.29529342,0
0.029033788,0
0.23098321,0
0.014842111,0
0.17095011,0
0.10399954,0
0.9455377,0
0.69391394,0
0.9264031,0
0.49608484,0
0.5460398,0
0.9556878,0
0.15325718,0
0.99650335,1
0.09636121,0
0.000752825,0
0.24405524,0
0.030692091,0
0.05192553,0
0.034508616,0
0.6296575,0
0.4624559,0
0.048451234,0
0.33084843,0
0.14857252,0
0.9721266,0
0.801393,0
0.4553194,0
0.9985814,1
0.37315643,0
0.3274633,0
0.71004134,0
0.012674457,0
0.8344612,0
4.532296e-06,0
0.4924034,0
0.15334204,0
0.10870289,0
1.0,1
0.0076738554,0
0.53064877,0
0.12175119,0
0.8873491,0
0.3874588,0
0.99999964,1
0.99998367,1
0.39928874,0
0.5173027,0
0.2850486,0
0.9307236,0
0.016811747,0
0.57745373,0
0.55187356,0
1.0,1
0.07441934,0
1.203736e-06,0
0.003820667,0
0.9841188,0
9.4298e-07,0
0.7498976,0
0.9998995,1
0.2973884,0
0.05767123,0
0.9577737,0
0.7902532,0
0.15758047,0
0.99999213,1
0.03359945,0
0.08964914,0
0.18770279,0
0.952066,0
0.23070365,0
0.033516083,0
0.9997285,1
0.5798742,0
0.041837737,0
0.72787607,0
0.030275438,0
0.0072207903,0
0.58511704,0
0.1391024,0
1.0,1
0.62823737,0
0.00086778955,0
1.0,1
0.5689676,0
0.45747882,0
0.11094446,0
0.12907101,0
0.60750455,0
1.0,1
1.0,1
0.8146121,0
0.2911996,0
0.9999994,1
0.47955015,0
1.0,1
0.30105668,0
0.03768279,0
0.96550083,0
0.5647873,0
0.1389653,0
1.4374252e-16,0
0.9181785,0
0.022463026,0
0.054637168,0
0.08525188,0
0.9968466,1
0.1378482,0
0.014579672,0
1.0,1
0.0025807717,0
0.82266086,0
0.24589205,0
0.99999464,1
0.01358369,0
0.009655495,0
0.0007190867,0
0.010666229,0
0.9569087,0
0.021592528,0
0.49140248,0
0.05488113,0
0.99851555,1
0.10942581,0
0.111287005,0
0.058311593,0
0.35964596,0
0.6951981,0
0.9999926,1
0.25545034,0
0.005618438,0
0.025269724,0
0.3587913,0
0.017841903,0
0.07792091,0
0.3695525,0
0.12264675,0
1.2465004e-05,0
0.9994972,1
0.046192836,0
0.7126946,0
0.1864806,0
0.99822325,1
7.301203e-11,0
0.08916539,0
0.19425559,0
0.6928947,0
0.3112759,0
5.7524237e-05,0
0.06891209,0
0.102463186,0
0.2266338,0
0.8250905,0
0.062848456,0
0.9188659,0
0.9994524,1
0.15499936,0
0.7821909,0
0.0021118422,0
0.7985897,0
0.0041041896,0
0.675012,0
0.7436875,0
0.578479,0
0.5775185,0
0.9740468,0
0.005143001,0
0.7058408,0
0.19031376,0
0.91797763,0
0.39120838,0
0.008212773,0
0.6830283,0
0.11114567,0
0.35481855,0
0.9166451,0
0.9996917,1
0.5047677,0
0.06005627,0
0.10179826,0
0.5149713,0
0.780809,0
0.64391077,0
0.12181441,0
0.6160148,0
0.7903656,0
0.668906,0
0.9868972,0
0.22558922,0
2.1593e-09,0
0.99999905,1
0.3457865,0
0.38239154,0
0.9648197,0
0.29055706,0
0.493242,0
6.534615e-15,0
0.17528398,0
0.09173521,0
0.008991116,0
0.09110143,0
0.10221994,0
0.74782795,0
0.8937028,0
0.06686165,0
0.0011950191,0
0.9926601,0
0.88850325,0
0.99905187,1
0.99723274,1
0.46627837,0
0.78963166,0
0.005707092,0
0.028225595,0
0.4297071,0
0.124957815,0
0.6798497,0
0.103792064,0
1.0,1
0.0059482493,0
0.23313075,0
0.2258202,0
0.17418253,0
0.2919338,0
0.052155677,0
0.3173669,0
0.7734146,0
0.9485429,0
0.54720795,0
0.28302056,0
0.47095886,0
0.4006156,0
0.042556744,0
0.83288544,0
0.05147503,0
0.59301174,0
0.17155121,0
0.34222308,0
0.17369585,0
0.41414395,0
0.27107444,0
0.45434278,0
0.02144694,0
0.5545107,0
0.00058110134,0
0.0622712,0
0.99673826,1
0.031473912,0
0.7074963,0
0.88070107,0
0.98816407,0
0.99703324,1
0.057107136,0
0.4851314,0
0.74720836,0
0.00023861838,0
0.18142727,0
0.5162452,0
2.0407408e-10,0
0.83058995,0
0.12990443,0
0.1045257,0
0.110519536,0
0.92769974,0
0.8085907,0
0.65636456,0
0.07627642,0
0.03487481,0
0.9995152,1
0.115242034,0
0.1731008,0
0.9999747,1
0.031818267,0
5.2490494e-05,0
0.26161948,0
0.21319245,0
0.54987425,0
0.10976471,0
0.9911191,0
0.010918212,0
0.9330517,0
0.02059209,0
0.99810433,1
0.17920627,0
1.0,1
0.78871256,0
0.99991965,1
0.00019995435,0
0.9944593,1
0.9668513,0
1.0,1
0.36290333,0
0.0045909467,0
0.013186225,0
0.05455931,0
0.18486072,0
0.7237496,0
0.9278259,0
0.87952566,0
0.2104705,0
0.98474336,0
0.66620797,0
0.80972075,0
0.0073729623,0
0.5698804,0
0.13668618,0
0.72653407,0
0.07951327,0
0.02035472,0
3.8033475e-05,0
0.017614823,0
0.12768395,0
0.46827662,0
7.0161805e-05,0
0.97156626,0
0.0023622753,0
0.16032287,0
0.097531684,0
1.0,1
0.0051801675,0
0.0068593915,0
0.61496824,0
0.86650115,0
0.19729744,0
0.9999999,1
0.01217115,0
0.90644544,0
1.0,1
0.14906064,0
0.26930076,0
0.060107242,0
0.020118205,0
0.058338754,0
0.087108105,0
0.9774265,0
0.0141391745,0
0.5427426,0
1.0,1
4.0581184e-05,0
0.67730665,0
0.113328375,0
0.021153385,0
0.12300626,0
0.16373059,0
0.9760637,0
0.060770653,0
0.22516407,0
0.80546856,0
0.17981559,0
0.55807817,0
0.44560885,0
0.96557105,0
0.99996936,1
0.7771065,0
2.0587206e-06,0
0.027722728,0
0.9745549,0
0.5236651,0
0.86828345,0
0.711913,0
0.7803465,0
0.9962924,1
0.030966347,0
0.011549012,0
0.43914893,0
0.016406296,0
0.040320393,0
0.0012350937,0
0.0849035,0
0.036078755,0
1.0,1
0.48222744,0
0.17266037,0
0.27835417,0
0.07458113,0
0.94619197,0
0.6603237,0
0.7620155,0
0.8823063,0
0.950757,0
0.23522224,0
0.018735457,0
0.03137458,0
0.3889318,0
0.4682775,0
0.03493601,0
0.41766196,0
0.045243595,0
0.43764463,0
0.9581836,0
0.20565322,0
0.26962286,0
0.8289294,0
0.0010569043,0
0.7252876,0
0.56248504,0
0.99689436,1
0.042824045,0
0.37686563,0
3.0482395e-05,0
1.0,1
0.2637596,0
0.09115971,0
0.0046985326,0
0.4526416,0
0.16757277,0
0.9687062,0
6.332114e-08,0
0.12313618,0
0.42833716,0
0.9770387,0
0.04811839,0
0.6195923,0
0.67079425,0
0.12777142,0
0.1854064,0
0.46138304,0
0.027830606,0
0.0717193,0
0.20267813,0
4.3886417e-10,0
0.45691657,0
0.12383683,0
0.0068421056,0
0.006158048,0
0.9352331,0
0.00062064326,0
0.23198132,0
0.47015885,0
1.1292459e-05,0
0.2848544,0
0.93772423,0
0.14040631,0
0.94611865,0
0.57254404,0
4.5167315e-05,0
0.66278183,0
0.5919419,0
0.78908557,0
0.0030155382,0
0.08561429,0
0.014935338,0
0.79164135,0
0.20845322,0
0.7982327,0
2.3964265e-07,0
0.37260106,0
0.03995284,0
0.03374898,0
0.67325836,0
4.318124e-13,0
0.017440867,0
0.9981013,1
1.0,1
0.036545888,0
0.79807246,0
0.02144456,0
0.029626282,0
0.87657464,0
0.19982974,0
0.4255574,0
0.24235757,0
0.0015972462,0
0.15481518,0
0.99959356,1
0.45979166,0
0.81491333,0
0.65075785,0
0.6149473,0
0.47198838,0
1.584436e-05,0
0.00235021,0
0.8225126,0
0.99605954,1
0.12408858,0
0.21341033,0
0.24614781,0
0.5589377,0
0.591691,0
0.55436856,0
0.08019956,0
0.91163766,0
0.32400492,0
0.8608682,0
0.028390922,0
0.03302985,0
0.5698093,0
0.8281371,0
0.999997,1
0.00020196763,0
0.22461177,0
0.071319185,0
